"GPU activities",2.336073,31.632896,80,0.395411,0.044115,2.308817,"void cub::DeviceSegmentedRadixSortKernel<cub::DeviceRadixSortPolicy<__half, int, int>::Policy700, bool=1, bool=1, __half, int, int const *, int>(cub::DeviceRadixSortPolicy<__half, int, int>::Policy700 const *, cub::DeviceSegmentedRadixSortKernel<cub::DeviceRadixSortPolicy<__half, int, int>::Policy700, bool=1, bool=1, __half, int, int const *, int>*, bool=1 const *, cub::DeviceSegmentedRadixSortKernel<cub::DeviceRadixSortPolicy<__half, int, int>::Policy700, bool=1, bool=1, __half, int, int const *, int>**, bool=1, cub::DeviceSegmentedRadixSortKernel<cub::DeviceRadixSortPolicy<__half, int, int>::Policy700, bool=1, bool=1, __half, int, int const *, int>**, int, int, int)"
"GPU activities",2.269130,30.726416,33,0.931103,0.000313,30.664483,"[CUDA memcpy HtoD]"
"GPU activities",2.107030,28.531401,60,0.475523,0.234747,1.804063,"trt_maxwell_fp16x2_hcudnn_fp16x2_128x32_relu_small_nn_v1"
"GPU activities",2.043936,27.677052,31,0.892808,0.001927,21.151135,"[CUDA memset]"
"GPU activities",1.710685,23.164475,20,1.158223,0.830441,4.776754,"trt_maxwell_scudnn_128x64_relu_interior_nn_v1"
"GPU activities",1.480779,20.051310,20,1.002565,0.678041,2.768153,"void gpuTensorNorm<uchar3, bool=1>(float2, uchar3*, int, float*, int, int, float, float)"
"GPU activities",1.418786,19.211861,40,0.480296,0.060159,2.853521,"void cub::DeviceSegmentedRadixSortKernel<cub::DeviceRadixSortPolicy<__half, int, int>::Policy700, bool=0, bool=1, __half, int, int const *, int>(cub::DeviceRadixSortPolicy<__half, int, int>::Policy700 const *, cub::DeviceSegmentedRadixSortKernel<cub::DeviceRadixSortPolicy<__half, int, int>::Policy700, bool=0, bool=1, __half, int, int const *, int>*, bool=0 const *, cub::DeviceSegmentedRadixSortKernel<cub::DeviceRadixSortPolicy<__half, int, int>::Policy700, bool=0, bool=1, __half, int, int const *, int>**, bool=1, cub::DeviceSegmentedRadixSortKernel<cub::DeviceRadixSortPolicy<__half, int, int>::Policy700, bool=0, bool=1, __half, int, int const *, int>**, int, int, int)"
"GPU activities",1.409751,19.089512,20,0.954475,0.716115,4.064649,"void nvinfer1::rt::cuda::poolCHW_RS3_UV2_PQT_kernel<int=4, int=4, int=32, int=1, nvinfer1::rt::cuda::ITiledPooling::PoolingMode>(nvinfer1::rt::cuda::TiledPoolingParams, int)"
"GPU activities",1.343653,18.194476,80,0.227430,0.184275,0.726844,"void nvinfer1::rt::cuda::poolCHW_RS3_UV1_PQT_kernel<int=4, int=4, int=32, int=2, nvinfer1::rt::cuda::ITiledPooling::PoolingMode>(nvinfer1::rt::cuda::TiledPoolingParams, int)"
"GPU activities",1.185026,16.046499,60,0.267441,0.144639,1.131752,"void nvinfer1::rt::cuda::poolCHW_RS3_UV1_PQT_kernel<int=4, int=8, int=16, int=2, nvinfer1::rt::cuda::ITiledPooling::PoolingMode>(nvinfer1::rt::cuda::TiledPoolingParams, int)"
"GPU activities",1.143992,15.490861,60,0.258181,0.142921,0.900809,"void fused::fusedConvolutionReluKernel<fused::SrcChwcPtr_FltTex_Reader<__half, int=2, int=2, int=1, int=2>, fused::KpqkPtrWriter<__half, int=2, int=2, int=1>, __half2, __half, int=4, int=7, int=4, int=3, int=3, int=1, int=1>(fused::ConvolutionParams<__halfSrcType, int=1, int=2Type>)"
"GPU activities",0.992332,13.437219,20,0.671860,0.568611,2.064904,"void fused::fusedConvolutionReluKernel<fused::SrcChwcPtr_FltTex_Reader<__half, int=2, int=2, int=1, int=2>, fused::KpqkPtrWriter<__half, int=2, int=2, int=1>, __half2, __half, int=5, int=7, int=4, int=3, int=3, int=1, int=1>(fused::ConvolutionParams<__halfSrcType, int=1, int=2Type>)"
"GPU activities",0.937455,12.694122,60,0.211568,0.108909,0.690230,"void fused::fusedConvolutionReluKernel<fused::SrcChwcPtr_FltTex_Reader<__half, int=2, int=2, int=1, int=1>, fused::KpqkPtrWriter<__half, int=2, int=1, int=1>, __half2, __half, int=7, int=4, int=1, int=3, int=3, int=2, int=2>(fused::ConvolutionParams<__halfSrcType, int=1, int=2Type>)"
"GPU activities",0.911367,12.340876,40,0.308521,0.108336,0.991331,"void nvinfer1::rt::cuda::poolCHW_PQT<int=3, int=3, int=2, int=2, int=7, int=8, int=255, int=6, int=2, bool=1, nvinfer1::rt::cuda::ITiledPooling::PoolingMode, bool=0>(nvinfer1::rt::cuda::TiledPoolingParams, int)"
"GPU activities",0.772111,10.455195,60,0.174253,0.093961,0.603820,"trt_maxwell_fp16x2_hcudnn_fp16x2_128x32_relu_interior_nn_v1"
"GPU activities",0.691190,9.359435,20,0.467971,0.395950,1.555566,"void permuteData_kernel<__half, unsigned int=512>(int, int, int, int, bool, __half const *, __half*)"
"GPU activities",0.637459,8.631864,20,0.431593,0.320479,1.901565,"void cuInt8::nchwToNchhw2<float>(float const *, __half*, int, int, int, int, int, int, cuInt8::ReducedDivisorParameters)"
"GPU activities",0.515142,6.975572,120,0.058129,0.005886,0.588923,"void genericReformat::copyPackedKernel<float, float, bool=0, bool=1, genericReformat::IdentityCoordMapper<int=4>, int=4>(unsigned int, unsigned int, void const *, genericReformat::ArrayN<genericReformat::IdentityCoordMapper<int=4>>, genericReformat::ArrayNWithReducedDivisors<genericReformat::IdentityCoordMapper<int=4>>, genericReformat::ArrayN, int, int, int, float const *, void*, genericReformat::ArrayN, genericReformat::ArrayNWithReducedDivisors, genericReformat::ArrayNWithReducedDivisors, genericReformat::ArrayN, int, int, int, float const , int=4)"
"GPU activities",0.381894,5.171244,20,0.258562,0.218339,0.853671,"void prepareSortData<__half, unsigned int=512>(int, int, int, int, float, __half*, __half*, __half, int*, int*)"
"GPU activities",0.339260,4.593936,40,0.114848,0.010730,0.710177,"void cuInt8::nchwTonchw<float, __half, int=8>(float const *, __half*, int, int, int, float const *, float const , cuInt8::ReducedDivisorParameters)"
"GPU activities",0.300049,4.062985,20,0.203149,0.164224,0.607206,"void nvinfer1::rt::cuda::poolCHW_PQT<int=3, int=3, int=2, int=2, int=4, int=28, int=513, int=6, int=2, bool=1, nvinfer1::rt::cuda::ITiledPooling::PoolingMode, bool=0>(nvinfer1::rt::cuda::TiledPoolingParams, int)"
"GPU activities",0.286371,3.877771,44,0.088131,0.057606,0.154484,"void gpuOverlayText<uchar3>(unsigned char*, int, GlyphCommand*, uchar3*, uchar3*, int, int, float4)"
"GPU activities",0.282914,3.830948,120,0.031924,0.003021,0.323759,"void cuInt8::nchhw2ToNchw<float>(__half const *, float*, int, int, int, int, int, int, cuInt8::ReducedDivisorParameters)"
"GPU activities",0.229275,3.104622,240,0.012935,0.001093,0.218861,"void copy_kernel<float>(cublasCopyParams<float>)"
"GPU activities",0.163955,2.220119,20,0.111005,0.093701,0.358083,"void nvinfer1::rt::cuda::poolCHW_PQT<int=3, int=3, int=1, int=1, int=14, int=14, int=256, int=6, int=2, bool=1, nvinfer1::rt::cuda::ITiledPooling::PoolingMode, bool=0>(nvinfer1::rt::cuda::TiledPoolingParams, int)"
"GPU activities",0.075060,1.016386,20,0.050819,0.047659,0.085158,"void gatherTopDetections_kernel<__half, __half, unsigned int=32>(bool, int, int, int, int, int, int const *, __half const *, __half const *, int*, __half*, __half)"
"GPU activities",0.071713,0.971067,20,0.048553,0.041511,0.118180,"void fused::fusedConvolutionReluKernel<fused::SrcChwcPtr_FltTex_Reader<__half, int=2, int=2, int=1, int=4>, fused::KpqkPtrWriter<__half, int=2, int=2, int=2>, __half2, __half, int=3, int=7, int=8, int=1, int=1, int=1, int=1>(fused::ConvolutionParams<__halfSrcType, int=1, int=2Type>)"
"GPU activities",0.062382,0.844716,120,0.007039,0.002395,0.037345,"void genericReformat::copyPackedKernel<float, float, bool=1, bool=1, genericReformat::IdentityCoordMapper<int=4>, int=4>(unsigned int, unsigned int, void const *, genericReformat::ArrayN<genericReformat::IdentityCoordMapper<int=4>>, genericReformat::ArrayNWithReducedDivisors<genericReformat::IdentityCoordMapper<int=4>>, genericReformat::ArrayN, int, int, int, float const *, void*, genericReformat::ArrayN, genericReformat::ArrayNWithReducedDivisors, genericReformat::ArrayNWithReducedDivisors, genericReformat::ArrayN, int, int, int, float const , int=4)"
"GPU activities",0.060735,0.822413,120,0.006853,0.002500,0.060366,"void gridAnchorKernel<unsigned int=32>(nvinfer1::plugin::GridAnchorParameters, int, nvinfer1::plugin::ReducedDivisor, float const *, float const *, float*)"
"GPU activities",0.058039,0.785911,120,0.006549,0.001875,0.058335,"void genericReformat::copyPackedKernel<float, __half, bool=1, bool=1, genericReformat::IdentityCoordMapper<int=4>, int=4>(unsigned int, unsigned int, void const *, genericReformat::ArrayN<genericReformat::IdentityCoordMapper<int=4>>, genericReformat::ArrayNWithReducedDivisors<genericReformat::IdentityCoordMapper<int=4>>, genericReformat::ArrayN, int, int, int, float const *, void*, genericReformat::ArrayN, genericReformat::ArrayNWithReducedDivisors, genericReformat::ArrayNWithReducedDivisors, genericReformat::ArrayN, int, int, int, float const , int=4)"
"GPU activities",0.049107,0.664964,20,0.033248,0.028282,0.104743,"void decodeBBoxes_kernel<__half, unsigned int=512>(int, nvinfer1::plugin::CodeTypeSSD, bool, int, bool, int, int, bool, __half const *, __half const *, __half*, bool)"
"GPU activities",0.023782,0.322036,20,0.016101,0.014010,0.041719,"void fused::fusedConvolutionReluKernel<fused::SrcChwcPtr_FltTex_Reader<__half, int=2, int=2, int=2, int=2>, fused::KpqkPtrWriter<__half, int=2, int=2, int=1>, __half2, __half, int=4, int=4, int=8, int=1, int=1, int=1, int=1>(fused::ConvolutionParams<__halfSrcType, int=2, int=2Type>)"
"GPU activities",0.020817,0.281887,20,0.014094,0.012241,0.033960,"void fused::fusedConvolutionReluKernel<fused::SrcChwcPtr_FltTex_Reader<__half, int=2, int=2, int=2, int=2>, fused::KpqkPtrWriter<__half, int=2, int=2, int=1>, __half2, __half, int=2, int=8, int=8, int=1, int=1, int=1, int=1>(fused::ConvolutionParams<__halfSrcType, int=2, int=2Type>)"
"GPU activities",0.008712,0.117969,20,0.005898,0.005156,0.013229,"void cuInt8::nchwTonchw<__half, float, int=4>(__half const *, float*, int, int, int, float const *, float const , cuInt8::ReducedDivisorParameters)"
"GPU activities",0.003673,0.049742,20,0.002487,0.002083,0.006250,"void setUniformOffsets_kernel<unsigned int=32>(int, int, int*)"
"API calls",53.383318,21988.668197,16,1374.291762,0.006771,21376.980387,"cudaStreamCreateWithFlags"
"API calls",13.677825,5633.916340,14,402.422595,0.011458,5572.958828,"cudaMemGetInfo"
"API calls",7.842403,3230.297462,81,39.880215,0.002500,2303.647553,"cudaFree"
"API calls",6.513250,2682.817161,2868,0.935431,0.035262,318.435276,"cudaLaunchKernel"
"API calls",6.300469,2595.172627,56,46.342368,0.018490,1439.266061,"cudaMalloc"
"API calls",3.052848,1257.472836,76,16.545695,0.011147,228.367814,"cuModuleUnload"
"API calls",2.367398,975.134916,30,32.504497,0.024532,784.278151,"cudaHostAlloc"
"API calls",1.936086,797.476712,24,33.228196,0.004844,111.090102,"cudaStreamSynchronize"
"API calls",1.231585,507.291842,32,15.852870,0.036095,372.441154,"cudaMemcpy"
"API calls",1.043676,429.891506,6,71.648584,0.044064,363.737863,"cudaMallocHost"
"API calls",0.571159,235.261184,30,7.842039,0.032085,94.709666,"cudaMemsetAsync"
"API calls",0.415068,170.967070,20,8.548353,0.584547,74.465323,"cudaGraphicsGLRegisterBuffer"
"API calls",0.298378,122.902194,105,1.170497,0.045262,78.384543,"cudaMemcpyAsync"
"API calls",0.279881,115.283236,259,0.445109,0.001198,53.926284,"cudaDeviceGetAttribute"
"API calls",0.177643,73.171483,241,0.303616,0.002240,39.117350,"cudaEventCreateWithFlags"
"API calls",0.143129,58.954856,16,3.684678,0.004479,45.810390,"cudaDestroyTextureObject"
"API calls",0.139940,57.641640,40,1.441041,0.006459,33.993981,"cudaDeviceSynchronize"
"API calls",0.115085,47.403662,2,23.701831,0.045261,47.358401,"cudaDeviceGetStreamPriorityRange"
"API calls",0.107296,44.195552,26,1.699828,0.006250,30.155545,"cudaStreamDestroy"
"API calls",0.095131,39.184593,160,0.244903,0.001614,38.706815,"cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags"
"API calls",0.091271,37.594543,80,0.469931,0.009219,36.483422,"cudaFuncGetAttributes"
"API calls",0.062947,25.927780,33,0.785690,0.033282,13.801879,"cudaFreeHost"
"API calls",0.039437,16.244284,78,0.208260,0.005625,15.244835,"cudaEventElapsedTime"
"API calls",0.037540,15.462754,200,0.077313,0.050210,0.217193,"cudaMemcpy2DAsync"
"API calls",0.036127,14.880762,12,1.240063,0.026043,14.444604,"cudaGetDeviceProperties"
"API calls",0.017729,7.302639,176,0.041492,0.007188,0.174276,"cudaEventRecord"
"API calls",0.009047,3.726544,2562,0.001454,0.000521,0.215683,"cudaGetLastError"
"API calls",0.004245,1.748385,755,0.002315,0.000573,0.160161,"cuDeviceGetAttribute"
"API calls",0.002886,1.188836,16,0.074302,0.021563,0.360114,"cudaCreateTextureObject"
"API calls",0.002324,0.957212,241,0.003971,0.002032,0.047188,"cudaEventDestroy"
"API calls",0.000822,0.338449,21,0.016116,0.001927,0.104534,"cudaGetDevice"
"API calls",0.000589,0.242610,30,0.008087,0.003646,0.028543,"cudaHostGetDevicePointer"
"API calls",0.000529,0.217868,37,0.005888,0.002084,0.058543,"cudaGetErrorString"
"API calls",0.000503,0.207193,1,0.207193,0.207193,0.207193,"cudaMemset"
"API calls",0.000374,0.153859,2,0.076929,0.046252,0.107607,"cudaStreamCreate"
"API calls",0.000354,0.145994,8,0.018249,0.007448,0.029115,"cuDeviceTotalMem"
"API calls",0.000343,0.141358,8,0.017669,0.005781,0.032448,"cudaStreamCreateWithPriority"
"API calls",0.000302,0.124326,120,0.001036,0.000677,0.014740,"cudaPeekAtLastError"
"API calls",0.000198,0.081721,8,0.010215,0.003437,0.054637,"cudaEventCreate"
"API calls",0.000180,0.074118,9,0.008235,0.000625,0.056044,"cudaGetDeviceCount"
"API calls",0.000179,0.073806,7,0.010543,0.005678,0.018803,"cuInit"
"API calls",0.000130,0.053542,8,0.006692,0.002135,0.014740,"cuDeviceGetName"
"API calls",0.000110,0.045158,7,0.006451,0.003230,0.012292,"cuDriverGetVersion"
"API calls",0.000076,0.031355,10,0.003135,0.001042,0.009687,"cuDeviceGetCount"
"API calls",0.000062,0.025521,16,0.001595,0.000677,0.004376,"cudaCreateChannelDesc"
"API calls",0.000047,0.019480,9,0.002164,0.001250,0.005417,"cuDeviceGet"
"API calls",0.000029,0.011822,7,0.001688,0.000625,0.005208,"cudaRuntimeGetVersion"
"API calls",0.000025,0.010260,8,0.001282,0.000781,0.002656,"cuDeviceGetUuid"
"API calls",0.000014,0.005938,1,0.005938,0.005938,0.005938,"cuDevicePrimaryCtxRelease"
"API calls",0.000007,0.003021,2,0.001510,0.001302,0.001719,"cudaDriverGetVersion"
"API calls",0.000006,0.002500,1,0.002500,0.002500,0.002500,"cuCtxGetCurrent"

==14084== NVTX result:
==14084==   Thread "<unnamed>" (id = 2494599184)
==14084==     Domain "TensorRT"
==14084==       Range "(Unnamed Layer* 204) [Shuffle] + Squeeze"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"Range:",100.000000,160345.115000,20,8017.255000,67.345000,158561.944000,"(Unnamed Layer* 204) [Shuffle] + Squeeze"
"GPU activities",100.000000,270.840000,20,13.542000,11.197000,35.106000,"void genericReformat::copyPackedKernel<float, float, bool=0, bool=1, genericReformat::IdentityCoordMapper<int=4>, int=4>(unsigned int, unsigned int, void const *, genericReformat::ArrayN<genericReformat::IdentityCoordMapper<int=4>>, genericReformat::ArrayNWithReducedDivisors<genericReformat::IdentityCoordMapper<int=4>>, genericReformat::ArrayN, int, int, int, float const *, void*, genericReformat::ArrayN, genericReformat::ArrayNWithReducedDivisors, genericReformat::ArrayNWithReducedDivisors, genericReformat::ArrayN, int, int, int, float const , int=4)"
"API calls",100.000000,103186.765000,20,5159.338000,51.980000,101825.168000,"cudaLaunchKernel"

==14084==       Range "(Unnamed Layer* 391) [Shuffle] + Squeeze_1"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"Range:",100.000000,4020.733000,20,201.036000,59.845000,2552.412000,"(Unnamed Layer* 391) [Shuffle] + Squeeze_1"
"GPU activities",100.000000,188.391000,20,9.419000,8.126000,22.552000,"void genericReformat::copyPackedKernel<float, float, bool=0, bool=1, genericReformat::IdentityCoordMapper<int=4>, int=4>(unsigned int, unsigned int, void const *, genericReformat::ArrayN<genericReformat::IdentityCoordMapper<int=4>>, genericReformat::ArrayNWithReducedDivisors<genericReformat::IdentityCoordMapper<int=4>>, genericReformat::ArrayN, int, int, int, float const *, void*, genericReformat::ArrayN, genericReformat::ArrayNWithReducedDivisors, genericReformat::ArrayNWithReducedDivisors, genericReformat::ArrayN, int, int, int, float const , int=4)"
"API calls",100.000000,3636.031000,20,181.801000,46.147000,2527.776000,"cudaLaunchKernel"

==14084==       Range "(Unnamed Layer* 413) [Shuffle] + Squeeze_2"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"Range:",100.000000,1520.091000,20,76.004000,52.606000,186.359000,"(Unnamed Layer* 413) [Shuffle] + Squeeze_2"
"GPU activities",100.000000,135.113000,20,6.755000,5.886000,15.001000,"void genericReformat::copyPackedKernel<float, float, bool=0, bool=1, genericReformat::IdentityCoordMapper<int=4>, int=4>(unsigned int, unsigned int, void const *, genericReformat::ArrayN<genericReformat::IdentityCoordMapper<int=4>>, genericReformat::ArrayNWithReducedDivisors<genericReformat::IdentityCoordMapper<int=4>>, genericReformat::ArrayN, int, int, int, float const *, void*, genericReformat::ArrayN, genericReformat::ArrayNWithReducedDivisors, genericReformat::ArrayNWithReducedDivisors, genericReformat::ArrayN, int, int, int, float const , int=4)"
"API calls",100.000000,1229.878000,20,61.493000,41.460000,161.046000,"cudaLaunchKernel"

==14084==       Range "(Unnamed Layer* 435) [Shuffle] + Squeeze_3"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"Range:",100.000000,29884.757000,20,1494.237000,59.533000,28487.428000,"(Unnamed Layer* 435) [Shuffle] + Squeeze_3"
"GPU activities",100.000000,139.896000,20,6.994000,6.198000,15.937000,"void genericReformat::copyPackedKernel<float, float, bool=1, bool=1, genericReformat::IdentityCoordMapper<int=4>, int=4>(unsigned int, unsigned int, void const *, genericReformat::ArrayN<genericReformat::IdentityCoordMapper<int=4>>, genericReformat::ArrayNWithReducedDivisors<genericReformat::IdentityCoordMapper<int=4>>, genericReformat::ArrayN, int, int, int, float const *, void*, genericReformat::ArrayN, genericReformat::ArrayNWithReducedDivisors, genericReformat::ArrayNWithReducedDivisors, genericReformat::ArrayN, int, int, int, float const , int=4)"
"API calls",100.000000,29553.602000,20,1477.680000,48.178000,28459.719000,"cudaLaunchKernel"

==14084==       Range "(Unnamed Layer* 457) [Shuffle] + Squeeze_4"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"Range:",100.000000,1302.849000,20,65.142000,49.011000,90.992000,"(Unnamed Layer* 457) [Shuffle] + Squeeze_4"
"GPU activities",100.000000,139.532000,20,6.976000,6.198000,15.260000,"void genericReformat::copyPackedKernel<float, float, bool=1, bool=1, genericReformat::IdentityCoordMapper<int=4>, int=4>(unsigned int, unsigned int, void const *, genericReformat::ArrayN<genericReformat::IdentityCoordMapper<int=4>>, genericReformat::ArrayNWithReducedDivisors<genericReformat::IdentityCoordMapper<int=4>>, genericReformat::ArrayN, int, int, int, float const *, void*, genericReformat::ArrayN, genericReformat::ArrayNWithReducedDivisors, genericReformat::ArrayNWithReducedDivisors, genericReformat::ArrayN, int, int, int, float const , int=4)"
"API calls",100.000000,1003.567000,20,50.178000,39.115000,70.262000,"cudaLaunchKernel"

==14084==       Range "(Unnamed Layer* 479) [Shuffle] + Squeeze_5"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"Range:",100.000000,1467.124000,20,73.356000,52.501000,141.775000,"(Unnamed Layer* 479) [Shuffle] + Squeeze_5"
"GPU activities",100.000000,143.864000,20,7.193000,6.354000,15.731000,"void genericReformat::copyPackedKernel<float, float, bool=1, bool=1, genericReformat::IdentityCoordMapper<int=4>, int=4>(unsigned int, unsigned int, void const *, genericReformat::ArrayN<genericReformat::IdentityCoordMapper<int=4>>, genericReformat::ArrayNWithReducedDivisors<genericReformat::IdentityCoordMapper<int=4>>, genericReformat::ArrayN, int, int, int, float const *, void*, genericReformat::ArrayN, genericReformat::ArrayNWithReducedDivisors, genericReformat::ArrayNWithReducedDivisors, genericReformat::ArrayN, int, int, int, float const , int=4)"
"API calls",100.000000,1117.113000,20,55.855000,41.459000,100.941000,"cudaLaunchKernel"

==14084==       Range "(Unnamed Layer* 496) [Shuffle] + BoxPredictor_0/Reshape_1"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,us,
"Range:",100.000000,1.579681,20,78.984000,52.554000,128.129000,"(Unnamed Layer* 496) [Shuffle] + BoxPredictor_0/Reshape_1"
"GPU activities",100.000000,3.680732,20,184.036000,155.525000,588.923000,"void genericReformat::copyPackedKernel<float, float, bool=0, bool=1, genericReformat::IdentityCoordMapper<int=4>, int=4>(unsigned int, unsigned int, void const *, genericReformat::ArrayN<genericReformat::IdentityCoordMapper<int=4>>, genericReformat::ArrayNWithReducedDivisors<genericReformat::IdentityCoordMapper<int=4>>, genericReformat::ArrayN, int, int, int, float const *, void*, genericReformat::ArrayN, genericReformat::ArrayNWithReducedDivisors, genericReformat::ArrayNWithReducedDivisors, genericReformat::ArrayN, int, int, int, float const , int=4)"
"API calls",100.000000,1.201334,20,60.066000,41.772000,105.159000,"cudaLaunchKernel"

==14084==       Range "(Unnamed Layer* 504) [Shuffle] + BoxPredictor_1/Reshape_1"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,us,
"Range:",100.000000,1.467749,20,73.387000,49.480000,202.193000,"(Unnamed Layer* 504) [Shuffle] + BoxPredictor_1/Reshape_1"
"GPU activities",100.000000,2.104697,20,105.234000,87.972000,328.603000,"void genericReformat::copyPackedKernel<float, float, bool=0, bool=1, genericReformat::IdentityCoordMapper<int=4>, int=4>(unsigned int, unsigned int, void const *, genericReformat::ArrayN<genericReformat::IdentityCoordMapper<int=4>>, genericReformat::ArrayNWithReducedDivisors<genericReformat::IdentityCoordMapper<int=4>>, genericReformat::ArrayN, int, int, int, float const *, void*, genericReformat::ArrayN, genericReformat::ArrayNWithReducedDivisors, genericReformat::ArrayNWithReducedDivisors, genericReformat::ArrayN, int, int, int, float const , int=4)"
"API calls",100.000000,1.114404,20,55.720000,39.480000,113.128000,"cudaLaunchKernel"

==14084==       Range "(Unnamed Layer* 512) [Shuffle] + BoxPredictor_2/Reshape_1"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"Range:",100.000000,1265.192000,20,63.259000,48.647000,102.190000,"(Unnamed Layer* 512) [Shuffle] + BoxPredictor_2/Reshape_1"
"GPU activities",100.000000,595.799000,20,29.789000,25.156000,85.576000,"void genericReformat::copyPackedKernel<float, float, bool=0, bool=1, genericReformat::IdentityCoordMapper<int=4>, int=4>(unsigned int, unsigned int, void const *, genericReformat::ArrayN<genericReformat::IdentityCoordMapper<int=4>>, genericReformat::ArrayNWithReducedDivisors<genericReformat::IdentityCoordMapper<int=4>>, genericReformat::ArrayN, int, int, int, float const *, void*, genericReformat::ArrayN, genericReformat::ArrayNWithReducedDivisors, genericReformat::ArrayNWithReducedDivisors, genericReformat::ArrayN, int, int, int, float const , int=4)"
"API calls",100.000000,979.400000,20,48.970000,39.271000,66.825000,"cudaLaunchKernel"

==14084==       Range "(Unnamed Layer* 520) [Shuffle] + BoxPredictor_3/Reshape_1"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"Range:",100.000000,1264.306000,20,63.215000,48.491000,119.117000,"(Unnamed Layer* 520) [Shuffle] + BoxPredictor_3/Reshape_1"
"GPU activities",100.000000,255.425000,20,12.771000,10.469000,37.345000,"void genericReformat::copyPackedKernel<float, float, bool=1, bool=1, genericReformat::IdentityCoordMapper<int=4>, int=4>(unsigned int, unsigned int, void const *, genericReformat::ArrayN<genericReformat::IdentityCoordMapper<int=4>>, genericReformat::ArrayNWithReducedDivisors<genericReformat::IdentityCoordMapper<int=4>>, genericReformat::ArrayN, int, int, int, float const *, void*, genericReformat::ArrayN, genericReformat::ArrayNWithReducedDivisors, genericReformat::ArrayNWithReducedDivisors, genericReformat::ArrayN, int, int, int, float const , int=4)"
"API calls",100.000000,1026.072000,20,51.303000,38.647000,104.066000,"cudaLaunchKernel"

==14084==       Range "(Unnamed Layer* 528) [Shuffle] + BoxPredictor_4/Reshape_1"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"Range:",100.000000,1323.004000,20,66.150000,48.023000,162.088000,"(Unnamed Layer* 528) [Shuffle] + BoxPredictor_4/Reshape_1"
