"GPU activities",2.348558,37.336180,80,0.466702,0.044065,2.323435,"void cub::DeviceSegmentedRadixSortKernel<cub::DeviceRadixSortPolicy<__half, int, int>::Policy700, bool=1, bool=1, __half, int, int const *, int>(cub::DeviceRadixSortPolicy<__half, int, int>::Policy700 const *, cub::DeviceSegmentedRadixSortKernel<cub::DeviceRadixSortPolicy<__half, int, int>::Policy700, bool=1, bool=1, __half, int, int const *, int>*, bool=1 const *, cub::DeviceSegmentedRadixSortKernel<cub::DeviceRadixSortPolicy<__half, int, int>::Policy700, bool=1, bool=1, __half, int, int const *, int>**, bool=1, cub::DeviceSegmentedRadixSortKernel<cub::DeviceRadixSortPolicy<__half, int, int>::Policy700, bool=1, bool=1, __half, int, int const *, int>**, int, int, int)"
"GPU activities",2.209549,35.126288,20,1.756314,0.602214,7.064321,"trt_maxwell_scudnn_128x32_relu_small_nn_v1"
"GPU activities",1.933186,30.732806,96,0.320133,0.001719,7.304332,"[CUDA memcpy DtoD]"
"GPU activities",1.883055,29.935855,80,0.374198,0.150475,1.723305,"trt_maxwell_scudnn_128x64_relu_interior_nn_v1"
"GPU activities",1.823040,28.981756,160,0.181135,0.002345,1.910761,"void cuInt8::nchhw2ToNchw<__half>(__half const *, __half*, int, int, int, int, int, int, cuInt8::ReducedDivisorParameters)"
"GPU activities",1.793136,28.506357,140,0.203616,0.002814,2.183377,"void cuInt8::nchwToNchhw2<__half>(__half const *, __half*, int, int, int, int, int, int, cuInt8::ReducedDivisorParameters)"
"GPU activities",1.547394,24.599676,31,0.793537,0.001718,13.252093,"[CUDA memset]"
"GPU activities",1.540598,24.491649,20,1.224582,0.774462,2.985184,"void gpuTensorNorm<uchar3, bool=1>(float2, uchar3*, int, float*, int, int, float, float)"
"GPU activities",1.410675,22.426189,40,0.560654,0.060731,2.684754,"void cub::DeviceSegmentedRadixSortKernel<cub::DeviceRadixSortPolicy<__half, int, int>::Policy700, bool=0, bool=1, __half, int, int const *, int>(cub::DeviceRadixSortPolicy<__half, int, int>::Policy700 const *, cub::DeviceSegmentedRadixSortKernel<cub::DeviceRadixSortPolicy<__half, int, int>::Policy700, bool=0, bool=1, __half, int, int const *, int>*, bool=0 const *, cub::DeviceSegmentedRadixSortKernel<cub::DeviceRadixSortPolicy<__half, int, int>::Policy700, bool=0, bool=1, __half, int, int const *, int>**, bool=1, cub::DeviceSegmentedRadixSortKernel<cub::DeviceRadixSortPolicy<__half, int, int>::Policy700, bool=0, bool=1, __half, int, int const *, int>**, int, int, int)"
"GPU activities",1.277135,20.303236,60,0.338387,0.118547,1.275213,"trt_maxwell_fp16x2_hcudnn_fp16x2_128x128_relu_interior_nn_v1"
"GPU activities",1.231030,19.570289,33,0.593039,0.000312,19.513670,"[CUDA memcpy HtoD]"
"GPU activities",1.114559,17.718696,160,0.110741,0.024272,1.078694,"void op_generic_tensor_kernel<int=1, __half, float, __half, int=256, cudnnGenericOp_t=9, cudnnNanPropagation_t=1, int=1>(cudnnTensorStruct, __half*, cudnnTensorStruct, __half const *, cudnnTensorStruct, __half const *, float, float, float, cudnnActivationStruct, reducedDivisorArray, int)"
"GPU activities",1.055429,16.778668,60,0.279644,0.140683,0.551432,"void fused::fusedConvolutionReluKernel<fused::SrcChwcPtr_FltTex_Reader<__half, int=2, int=2, int=1, int=2>, fused::KpqkPtrWriter<__half, int=2, int=2, int=1>, __half2, __half, int=4, int=7, int=4, int=3, int=3, int=1, int=1>(fused::ConvolutionParams<__halfSrcType, int=1, int=2Type>)"
"GPU activities",0.962485,15.301092,40,0.382527,0.167246,1.828674,"trt_maxwell_fp16x2_hcudnn_fp16x2_128x32_relu_interior_nn_v1"
"GPU activities",0.915282,14.550693,20,0.727534,0.566223,1.278026,"void fused::fusedConvolutionReluKernel<fused::SrcChwcPtr_FltTex_Reader<__half, int=2, int=2, int=1, int=2>, fused::KpqkPtrWriter<__half, int=2, int=2, int=1>, __half2, __half, int=5, int=7, int=4, int=3, int=3, int=1, int=1>(fused::ConvolutionParams<__halfSrcType, int=1, int=2Type>)"
"GPU activities",0.723115,11.495714,20,0.574785,0.398559,1.556422,"void permuteData_kernel<__half, unsigned int=512>(int, int, int, int, bool, __half const *, __half*)"
"GPU activities",0.681237,10.829962,40,0.270749,0.109641,1.166093,"void conv2d_c1_k1_nchw_shmem_tiling_kernel<__half, float, int=3, int=3, int=1, int=1, int=7, int=2, int=20, int=20, int=8, bool=1, bool=1>(cudnnTensorStruct, __half const *, cudnnFilterStruct, __half const *, cudnnConvolutionStruct, cudnnTensorStruct, __half*, float, float, cudnn::reduced_divisor)"
"GPU activities",0.603368,9.592037,120,0.079933,0.002500,1.750910,"void genericReformat::copyPackedKernel<float, float, bool=0, bool=1, genericReformat::IdentityCoordMapper<int=4>, int=4>(unsigned int, unsigned int, void const *, genericReformat::ArrayN<genericReformat::IdentityCoordMapper<int=4>>, genericReformat::ArrayNWithReducedDivisors<genericReformat::IdentityCoordMapper<int=4>>, genericReformat::ArrayN, int, int, int, float const *, void*, genericReformat::ArrayN, genericReformat::ArrayNWithReducedDivisors, genericReformat::ArrayNWithReducedDivisors, genericReformat::ArrayN, int, int, int, float const , int=4)"
"GPU activities",0.435658,6.925876,60,0.115431,0.079067,0.309388,"void conv2d_c1_k1_nchw_shmem_tiling_kernel<__half, float, int=3, int=3, int=1, int=1, int=2, int=2, int=10, int=10, int=8, bool=1, bool=1>(cudnnTensorStruct, __half const *, cudnnFilterStruct, __half const *, cudnnConvolutionStruct, cudnnTensorStruct, __half*, float, float, cudnn::reduced_divisor)"
"GPU activities",0.409883,6.516115,60,0.108601,0.002500,1.471678,"void cuInt8::nchwToNchhw2<float>(float const *, __half*, int, int, int, int, int, int, cuInt8::ReducedDivisorParameters)"
"GPU activities",0.398036,6.327780,20,0.316389,0.219176,0.855663,"void prepareSortData<__half, unsigned int=512>(int, int, int, int, float, __half*, __half*, __half, int*, int*)"
"GPU activities",0.367363,5.840145,160,0.036500,0.001771,0.967595,"void cuInt8::nchhw2ToNchw<float>(__half const *, float*, int, int, int, int, int, int, cuInt8::ReducedDivisorParameters)"
"GPU activities",0.335196,5.328778,40,0.133219,0.008698,0.708052,"void cuInt8::nchwTonchw<float, __half, int=8>(float const *, __half*, int, int, int, float const *, float const , cuInt8::ReducedDivisorParameters)"
"GPU activities",0.242056,3.848087,41,0.093855,0.055836,0.154174,"void gpuOverlayText<uchar3>(unsigned char*, int, GlyphCommand*, uchar3*, uchar3*, int, int, float4)"
"GPU activities",0.215561,3.426873,240,0.014278,0.001093,0.219228,"void copy_kernel<float>(cublasCopyParams<float>)"
"GPU activities",0.174118,2.768043,20,0.138402,0.094067,0.340067,"trt_maxwell_fp16x2_hcudnn_fp16x2_128x64_relu_interior_nn_v1"
"GPU activities",0.172749,2.746269,20,0.137313,0.075941,0.763628,"void conv2d_c1_k1_nchw_shmem_tiling_kernel<__half, float, int=3, int=3, int=2, int=2, int=2, int=2, int=10, int=10, int=8, bool=1, bool=1>(cudnnTensorStruct, __half const *, cudnnFilterStruct, __half const *, cudnnConvolutionStruct, cudnnTensorStruct, __half*, float, float, cudnn::reduced_divisor)"
"GPU activities",0.114246,1.816229,20,0.090811,0.073336,0.147246,"void fused::fusedConvolutionReluKernel<fused::SrcChwcPtr_FltTex_Reader<__half, int=2, int=2, int=4, int=1>, fused::KpqkPtrWriter<__half, int=2, int=1, int=1>, __half2, __half, int=5, int=5, int=2, int=1, int=1, int=1, int=1>(fused::ConvolutionParams<__halfSrcType, int=4, int=2Type>)"
"GPU activities",0.067243,1.069002,20,0.053450,0.048075,0.082556,"void gatherTopDetections_kernel<__half, __half, unsigned int=32>(bool, int, int, int, int, int, int const *, __half const *, __half const *, int*, __half*, __half)"
"GPU activities",0.064298,1.022181,20,0.051109,0.042814,0.076357,"void fused::fusedConvolutionReluKernel<fused::SrcChwcPtr_FltTex_Reader<__half, int=2, int=2, int=1, int=4>, fused::KpqkPtrWriter<__half, int=2, int=2, int=2>, __half2, __half, int=3, int=7, int=8, int=1, int=1, int=1, int=1>(fused::ConvolutionParams<__halfSrcType, int=1, int=2Type>)"
"GPU activities",0.063482,1.009212,120,0.008410,0.002552,0.059587,"void gridAnchorKernel<unsigned int=32>(nvinfer1::plugin::GridAnchorParameters, int, nvinfer1::plugin::ReducedDivisor, float const *, float const *, float*)"
"GPU activities",0.060635,0.963943,120,0.008032,0.001875,0.057555,"void genericReformat::copyPackedKernel<float, __half, bool=1, bool=1, genericReformat::IdentityCoordMapper<int=4>, int=4>(unsigned int, unsigned int, void const *, genericReformat::ArrayN<genericReformat::IdentityCoordMapper<int=4>>, genericReformat::ArrayNWithReducedDivisors<genericReformat::IdentityCoordMapper<int=4>>, genericReformat::ArrayN, int, int, int, float const *, void*, genericReformat::ArrayN, genericReformat::ArrayNWithReducedDivisors, genericReformat::ArrayNWithReducedDivisors, genericReformat::ArrayN, int, int, int, float const , int=4)"
"GPU activities",0.050712,0.806186,120,0.006718,0.002239,0.023543,"void genericReformat::copyPackedKernel<float, float, bool=1, bool=1, genericReformat::IdentityCoordMapper<int=4>, int=4>(unsigned int, unsigned int, void const *, genericReformat::ArrayN<genericReformat::IdentityCoordMapper<int=4>>, genericReformat::ArrayNWithReducedDivisors<genericReformat::IdentityCoordMapper<int=4>>, genericReformat::ArrayN, int, int, int, float const *, void*, genericReformat::ArrayN, genericReformat::ArrayNWithReducedDivisors, genericReformat::ArrayNWithReducedDivisors, genericReformat::ArrayN, int, int, int, float const , int=4)"
"GPU activities",0.050049,0.795661,20,0.039783,0.028334,0.103963,"void decodeBBoxes_kernel<__half, unsigned int=512>(int, nvinfer1::plugin::CodeTypeSSD, bool, int, bool, int, int, bool, __half const *, __half const *, __half*, bool)"
"GPU activities",0.039988,0.635701,20,0.031785,0.024480,0.056929,"void cudnn::ops::add_tensor_kernel_v3<int=2, float, float, int=128, int=1, int=1, int=4, int=2>(cudnnTensorStruct, float*, cudnn::ops::add_tensor_kernel_v3<int=2, float, float, int=128, int=1, int=1, int=4, int=2>, cudnnTensorStruct const *, float, cudnnTensorStruct const *, int, int, int)"
"GPU activities",0.039451,0.627165,20,0.031358,0.023699,0.057399,"void op_generic_tensor_kernel<int=1, float, float, float, int=256, cudnnGenericOp_t=9, cudnnNanPropagation_t=1, int=1>(cudnnTensorStruct, float*, cudnnTensorStruct, float const *, cudnnTensorStruct, float const *, float, float, float, cudnnActivationStruct, reducedDivisorArray, int)"
"GPU activities",0.031967,0.508198,20,0.025409,0.021564,0.037761,"void fused::fusedConvolutionReluKernel<fused::SrcChwcPtr_FltTex_Reader<__half, int=2, int=2, int=1, int=4>, fused::KpqkPtrWriter<__half, int=2, int=2, int=2>, __half2, __half, int=4, int=5, int=8, int=1, int=1, int=1, int=1>(fused::ConvolutionParams<__halfSrcType, int=1, int=2Type>)"
"GPU activities",0.030588,0.486272,40,0.012156,0.005520,0.035471,"void fused::fusedConvolutionReluKernel<fused::SrcChwcPtr_FltTex_Reader<__half, int=2, int=2, int=2, int=2>, fused::KpqkPtrWriter<__half, int=2, int=2, int=1>, __half2, __half, int=2, int=8, int=8, int=1, int=1, int=1, int=1>(fused::ConvolutionParams<__halfSrcType, int=2, int=2Type>)"
"GPU activities",0.021538,0.342407,20,0.017120,0.014376,0.024949,"void fused::fusedConvolutionReluKernel<fused::SrcChwcPtr_FltTex_Reader<__half, int=2, int=2, int=2, int=2>, fused::KpqkPtrWriter<__half, int=2, int=2, int=1>, __half2, __half, int=7, int=2, int=4, int=1, int=1, int=1, int=1>(fused::ConvolutionParams<__halfSrcType, int=2, int=2Type>)"
"GPU activities",0.021359,0.339552,20,0.016977,0.013750,0.026616,"void fused::fusedConvolutionReluKernel<fused::SrcChwcPtr_FltTex_Reader<__half, int=2, int=2, int=2, int=2>, fused::KpqkPtrWriter<__half, int=2, int=2, int=1>, __half2, __half, int=4, int=4, int=8, int=1, int=1, int=1, int=1>(fused::ConvolutionParams<__halfSrcType, int=2, int=2Type>)"
"GPU activities",0.019884,0.316104,40,0.007902,0.006197,0.015625,"void cudnn::cnn::conv2d_grouped_direct_kernel<bool=0, bool=1, bool=0, bool=0, int=1, int=3, int, float, __half, __half, __half, float, __half>(cudnn::cnn::GroupedDirectFpropParams, __half const *, __half const *, __half*, float, __half*, __half const * const *, __half const *, cudnnActivationStruct)"
"GPU activities",0.011133,0.176990,20,0.008849,0.006980,0.016823,"void cudnn::ops::add_tensor_kernel_v3<int=2, __half, float, int=16, int=16, int=1, int=16, int=4>(cudnnTensorStruct, __half*, cudnn::ops::add_tensor_kernel_v3<int=2, __half, float, int=16, int=16, int=1, int=16, int=4>, cudnnTensorStruct const *, float, cudnnTensorStruct const *, int, int, int)"
"GPU activities",0.010032,0.159490,20,0.007974,0.006511,0.011772,"void cudnn::cnn::conv2d_grouped_direct_kernel<bool=0, bool=1, bool=0, bool=0, int=1, int=3, int, float, float, float, float, float, float>(cudnn::cnn::GroupedDirectFpropParams, float const *, float const *, float*, float, float*, float const * const *, float const *, cudnnActivationStruct)"
"GPU activities",0.007768,0.123497,20,0.006174,0.004948,0.012553,"void cuInt8::nchwTonchw<__half, float, int=4>(__half const *, float*, int, int, int, float const *, float const , cuInt8::ReducedDivisorParameters)"
"GPU activities",0.004623,0.073493,20,0.003674,0.002866,0.008281,"void cuPad::pad<__half, __half, int=128, bool=1>(__half*, nvinfer1::Dims4, cuPad::pad<__half, __half, int=128, bool=1> const *, nvinfer1, int, int, int, int, int, int, int, int, __half*rt::ReducedDivisor, __half*rt, __half*rt, float const *, float const , bool)"
"GPU activities",0.003899,0.061984,20,0.003099,0.002240,0.006615,"void setUniformOffsets_kernel<unsigned int=32>(int, int, int*)"
"API calls",38.790084,28123.418510,3422,8.218415,0.033855,27716.104152,"cudaLaunchKernel"
"API calls",30.939842,22431.870614,16,1401.991913,0.004271,22428.871958,"cudaStreamCreateWithFlags"
"API calls",10.979305,7960.167911,157,50.701706,0.011302,802.310798,"cuModuleUnload"
"API calls",7.438134,5392.763622,14,385.197401,0.010469,5362.297002,"cudaMemGetInfo"
"API calls",4.843254,3511.435113,81,43.351050,0.002292,2667.555325,"cudaFree"
"API calls",2.125417,1540.960584,20,77.048029,0.627774,1321.600536,"cudaGraphicsGLRegisterBuffer"
"API calls",1.388173,1006.447206,24,41.935300,0.023647,236.586181,"cudaStreamSynchronize"
"API calls",0.767314,556.314883,30,18.543829,0.026824,329.358796,"cudaHostAlloc"
"API calls",0.675674,489.874301,56,8.747755,0.021303,308.903003,"cudaMalloc"
"API calls",0.484123,350.996615,20,17.549830,0.087710,279.460868,"cudaMemcpy2DAsync"
"API calls",0.419432,304.094640,6,50.682440,0.039688,303.685935,"cudaMallocHost"
"API calls",0.211865,153.605635,77,1.994878,0.047240,124.462419,"cudaMemcpyAsync"
"API calls",0.188727,136.830022,32,4.275938,0.032293,74.968843,"cudaMemcpy"
"API calls",0.167026,121.096520,259,0.467554,0.001093,94.653104,"cudaDeviceGetAttribute"
"API calls",0.144316,104.631536,30,3.487717,0.054480,101.300741,"cudaMemsetAsync"
"API calls",0.082183,59.583939,11,5.416721,0.133597,57.116598,"cudaCreateTextureObject"
"API calls",0.072493,52.558219,40,1.313955,0.008698,26.653571,"cudaDeviceSynchronize"
"API calls",0.061331,44.465710,11,4.042337,0.004949,44.358675,"cudaDestroyTextureObject"
"API calls",0.047176,34.203000,21,1.628714,0.001927,33.912889,"cudaGetDevice"
"API calls",0.041229,29.891344,26,1.149667,0.007031,29.258991,"cudaStreamDestroy"
"API calls",0.029177,21.153933,245,0.086342,0.002187,18.212878,"cudaEventCreateWithFlags"
"API calls",0.022338,16.195281,245,0.066103,0.002135,11.200127,"cudaEventDestroy"
"API calls",0.020614,14.945672,176,0.084918,0.006875,6.122522,"cudaEventRecord"
"API calls",0.017934,13.002197,33,0.394005,0.101825,2.735317,"cudaFreeHost"
"API calls",0.011553,8.376005,9,0.930667,0.001719,5.376361,"cuDeviceGetName"
"API calls",0.006666,4.833307,3399,0.001421,0.000521,0.222504,"cudaGetLastError"
"API calls",0.005988,4.341600,9,0.482400,0.007604,2.553230,"cuDeviceTotalMem"
"API calls",0.004723,3.424029,80,0.042800,0.009688,2.076032,"cudaFuncGetAttributes"
"API calls",0.003620,2.624894,849,0.003091,0.000625,0.264484,"cuDeviceGetAttribute"
"API calls",0.003061,2.219215,78,0.028451,0.005208,1.178149,"cudaEventElapsedTime"
"API calls",0.002697,1.955458,160,0.012221,0.001823,0.936374,"cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags"
"API calls",0.001155,0.837359,37,0.022631,0.001823,0.496625,"cudaGetErrorString"
"API calls",0.001108,0.803614,12,0.066967,0.024219,0.338705,"cudaGetDeviceProperties"
"API calls",0.000388,0.281001,30,0.009366,0.003490,0.068179,"cudaHostGetDevicePointer"
"API calls",0.000319,0.231460,8,0.028932,0.005312,0.160263,"cuInit"
"API calls",0.000271,0.196150,1,0.196150,0.196150,0.196150,"cudaMemset"
"API calls",0.000203,0.147087,2,0.073543,0.057866,0.089221,"cudaStreamCreate"
"API calls",0.000163,0.118394,120,0.000986,0.000678,0.003126,"cudaPeekAtLastError"
"API calls",0.000142,0.103023,2,0.051511,0.005573,0.097450,"cudaDeviceGetStreamPriorityRange"
"API calls",0.000125,0.090786,9,0.010087,0.000678,0.073179,"cudaGetDeviceCount"
"API calls",0.000115,0.083594,11,0.007599,0.003229,0.029845,"cudaCreateChannelDesc"
"API calls",0.000115,0.083230,8,0.010403,0.004635,0.026719,"cudaStreamCreateWithPriority"
"API calls",0.000088,0.063491,8,0.007936,0.002239,0.014011,"cuDriverGetVersion"
"API calls",0.000085,0.061929,2,0.030964,0.003490,0.058439,"cuDevicePrimaryCtxRelease"
"API calls",0.000072,0.052137,8,0.006517,0.003125,0.027865,"cudaEventCreate"
"API calls",0.000059,0.042761,7,0.006108,0.000625,0.036824,"cudaRuntimeGetVersion"
"API calls",0.000052,0.037551,11,0.003413,0.001250,0.007187,"cuDeviceGetCount"
"API calls",0.000031,0.022605,10,0.002260,0.000938,0.003855,"cuDeviceGet"
"API calls",0.000028,0.020312,9,0.002256,0.000938,0.004895,"cuDeviceGetUuid"
"API calls",0.000010,0.007396,2,0.003698,0.002032,0.005364,"cudaDriverGetVersion"
"API calls",0.000002,0.001666,1,0.001666,0.001666,0.001666,"cuCtxGetCurrent"

==12566== NVTX result:
==12566==   Thread "<unnamed>" (id = 2190483472)
==12566==     Domain "TensorRT"
==12566==       Range "(Unnamed Layer* 404) [Shuffle] + BoxPredictor_0/Reshape_1"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,ms,
"Range:",100.000000,49.854203,20,2492.710000,65.262000,42.700412,"(Unnamed Layer* 404) [Shuffle] + BoxPredictor_0/Reshape_1"
"GPU activities",100.000000,5.912135,20,295.606000,152.768000,1.750910,"void genericReformat::copyPackedKernel<float, float, bool=0, bool=1, genericReformat::IdentityCoordMapper<int=4>, int=4>(unsigned int, unsigned int, void const *, genericReformat::ArrayN<genericReformat::IdentityCoordMapper<int=4>>, genericReformat::ArrayNWithReducedDivisors<genericReformat::IdentityCoordMapper<int=4>>, genericReformat::ArrayN, int, int, int, float const *, void*, genericReformat::ArrayN, genericReformat::ArrayNWithReducedDivisors, genericReformat::ArrayNWithReducedDivisors, genericReformat::ArrayN, int, int, int, float const , int=4)"
"API calls",100.000000,5.891480,20,294.574000,49.792000,4.542802,"cudaLaunchKernel"

==12566==       Range "(Unnamed Layer* 533) [Shuffle] + BoxPredictor_1/Reshape_1"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,us,
"Range:",100.000000,1.787382,20,89.369000,54.897000,391.154000,"(Unnamed Layer* 533) [Shuffle] + BoxPredictor_1/Reshape_1"
"GPU activities",100.000000,2.540635,20,127.031000,90.942000,332.671000,"void genericReformat::copyPackedKernel<float, float, bool=0, bool=1, genericReformat::IdentityCoordMapper<int=4>, int=4>(unsigned int, unsigned int, void const *, genericReformat::ArrayN<genericReformat::IdentityCoordMapper<int=4>>, genericReformat::ArrayNWithReducedDivisors<genericReformat::IdentityCoordMapper<int=4>>, genericReformat::ArrayN, int, int, int, float const *, void*, genericReformat::ArrayN, genericReformat::ArrayNWithReducedDivisors, genericReformat::ArrayNWithReducedDivisors, genericReformat::ArrayN, int, int, int, float const , int=4)"
"API calls",100.000000,1.393210,20,69.660000,43.387000,299.642000,"cudaLaunchKernel"

==12566==       Range "(Unnamed Layer* 574) [Shuffle] + BoxPredictor_2/Reshape_1"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"Range:",100.000000,1214.089000,20,60.704000,48.126000,114.898000,"(Unnamed Layer* 574) [Shuffle] + BoxPredictor_2/Reshape_1"
"GPU activities",100.000000,646.072000,20,32.303000,24.897000,56.460000,"void genericReformat::copyPackedKernel<float, float, bool=0, bool=1, genericReformat::IdentityCoordMapper<int=4>, int=4>(unsigned int, unsigned int, void const *, genericReformat::ArrayN<genericReformat::IdentityCoordMapper<int=4>>, genericReformat::ArrayNWithReducedDivisors<genericReformat::IdentityCoordMapper<int=4>>, genericReformat::ArrayN, int, int, int, float const *, void*, genericReformat::ArrayN, genericReformat::ArrayNWithReducedDivisors, genericReformat::ArrayNWithReducedDivisors, genericReformat::ArrayN, int, int, int, float const , int=4)"
"API calls",100.000000,966.843000,20,48.342000,39.011000,93.648000,"cudaLaunchKernel"

==12566==       Range "(Unnamed Layer* 615) [Shuffle] + BoxPredictor_3/Reshape_1"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"Range:",100.000000,4650.615000,20,232.530000,56.095000,3101.054000,"(Unnamed Layer* 615) [Shuffle] + BoxPredictor_3/Reshape_1"
"GPU activities",100.000000,283.502000,20,14.175000,11.303000,23.543000,"void genericReformat::copyPackedKernel<float, float, bool=1, bool=1, genericReformat::IdentityCoordMapper<int=4>, int=4>(unsigned int, unsigned int, void const *, genericReformat::ArrayN<genericReformat::IdentityCoordMapper<int=4>>, genericReformat::ArrayNWithReducedDivisors<genericReformat::IdentityCoordMapper<int=4>>, genericReformat::ArrayN, int, int, int, float const *, void*, genericReformat::ArrayN, genericReformat::ArrayNWithReducedDivisors, genericReformat::ArrayNWithReducedDivisors, genericReformat::ArrayN, int, int, int, float const , int=4)"
"API calls",100.000000,3793.049000,20,189.652000,45.001000,2522.344000,"cudaLaunchKernel"

==12566==       Range "(Unnamed Layer* 656) [Shuffle] + BoxPredictor_4/Reshape_1"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"Range:",100.000000,1876.597000,20,93.829000,52.188000,400.737000,"(Unnamed Layer* 656) [Shuffle] + BoxPredictor_4/Reshape_1"
"GPU activities",100.000000,173.600000,20,8.680000,7.083000,13.750000,"void genericReformat::copyPackedKernel<float, float, bool=1, bool=1, genericReformat::IdentityCoordMapper<int=4>, int=4>(unsigned int, unsigned int, void const *, genericReformat::ArrayN<genericReformat::IdentityCoordMapper<int=4>>, genericReformat::ArrayNWithReducedDivisors<genericReformat::IdentityCoordMapper<int=4>>, genericReformat::ArrayN, int, int, int, float const *, void*, genericReformat::ArrayN, genericReformat::ArrayNWithReducedDivisors, genericReformat::ArrayNWithReducedDivisors, genericReformat::ArrayN, int, int, int, float const , int=4)"
"API calls",100.000000,1513.675000,20,75.683000,39.948000,314.485000,"cudaLaunchKernel"

==12566==       Range "(Unnamed Layer* 697) [Shuffle] + BoxPredictor_5/Reshape_1"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"Range:",100.000000,3718.358000,20,185.917000,48.595000,1925.717000,"(Unnamed Layer* 697) [Shuffle] + BoxPredictor_5/Reshape_1"
"GPU activities",100.000000,139.070000,20,6.953000,5.625000,14.531000,"void genericReformat::copyPackedKernel<float, float, bool=1, bool=1, genericReformat::IdentityCoordMapper<int=4>, int=4>(unsigned int, unsigned int, void const *, genericReformat::ArrayN<genericReformat::IdentityCoordMapper<int=4>>, genericReformat::ArrayNWithReducedDivisors<genericReformat::IdentityCoordMapper<int=4>>, genericReformat::ArrayN, int, int, int, float const *, void*, genericReformat::ArrayN, genericReformat::ArrayNWithReducedDivisors, genericReformat::ArrayNWithReducedDivisors, genericReformat::ArrayN, int, int, int, float const , int=4)"
"API calls",100.000000,3281.576000,20,164.078000,38.334000,1896.706000,"cudaLaunchKernel"

==12566==       Range "(Unnamed Layer* 707) [Shuffle] + BoxPredictor_0/Reshape"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"Range:",100.000000,1932.072000,20,96.603000,54.220000,318.132000,"(Unnamed Layer* 707) [Shuffle] + BoxPredictor_0/Reshape"
"GPU activities",100.000000,284.802000,20,14.240000,10.938000,33.647000,"void genericReformat::copyPackedKernel<float, float, bool=0, bool=1, genericReformat::IdentityCoordMapper<int=4>, int=4>(unsigned int, unsigned int, void const *, genericReformat::ArrayN<genericReformat::IdentityCoordMapper<int=4>>, genericReformat::ArrayNWithReducedDivisors<genericReformat::IdentityCoordMapper<int=4>>, genericReformat::ArrayN, int, int, int, float const *, void*, genericReformat::ArrayN, genericReformat::ArrayNWithReducedDivisors, genericReformat::ArrayNWithReducedDivisors, genericReformat::ArrayN, int, int, int, float const , int=4)"
"API calls",100.000000,1317.892000,20,65.894000,43.334000,154.378000,"cudaLaunchKernel"

